filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/clothes/clothes_1698.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_17.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_170.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1706.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1708.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1713.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1715.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1716.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1728.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_173.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1732.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1746.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1747.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1750.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1757.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1761.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1775.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1792.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1793.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1795.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1799.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_180.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1804.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_181.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1818.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1826.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1829.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1839.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1842.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1845.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1875.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1876.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1882.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_189.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1891.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_195.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_2.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_203.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_209.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_216.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_218.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_220.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_227.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_24.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_256.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_261.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_266.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_269.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_271.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_276.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_283.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_292.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_297.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_311.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_313.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_314.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_317.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_318.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_321.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_326.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_334.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_337.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_338.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_34.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_35.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_375.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_378.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_390.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_391.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_393.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_396.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_398.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_407.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_410.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_427.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_431.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_434.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_435.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_438.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_439.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_448.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_464.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_47.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_471.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_484.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_493.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_496.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_50.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_508.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_510.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_513.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_524.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_538.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_543.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_549.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_556.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_557.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_559.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_566.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_571.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_577.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_580.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_582.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_591.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_6.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_607.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_609.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_61.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_624.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_627.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_630.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_631.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_659.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_67.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_682.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_689.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_696.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_7.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_712.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_719.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_721.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_731.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_738.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_74.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_740.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_741.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_752.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_761.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_767.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_782.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_79.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_795.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_799.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_808.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_809.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_821.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_833.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_834.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_841.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_844.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_854.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_857.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_859.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_861.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_863.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_878.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_879.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_886.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_891.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_892.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_896.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_904.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_911.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_921.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_94.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_953.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_965.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_966.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_968.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_979.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_982.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_983.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_988.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_992.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1011.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1013.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1015.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1018.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_102.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1040.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1043.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1047.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1053.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1057.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1065.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1069.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1074.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1103.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1115.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1116.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1124.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1126.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1127.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_113.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1138.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1142.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_115.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1153.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1154.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1156.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_117.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_118.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1190.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1199.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1201.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1216.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1234.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1236.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1238.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1246.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1252.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1254.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1261.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1273.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1281.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1288.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1291.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1314.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1325.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1329.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1342.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1344.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1345.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_135.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1360.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1365.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1368.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1370.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1372.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1375.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1378.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1379.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1380.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1385.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1400.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1402.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1413.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1416.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1418.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1422.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1428.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1429.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_1430.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_149.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_155.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_163.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_175.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_183.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_189.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_198.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_20.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_201.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_203.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_213.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_217.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_230.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_237.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_238.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_246.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_251.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_255.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_257.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_258.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_265.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_266.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_271.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_279.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_295.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_297.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_30.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_300.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_302.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_309.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_313.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_32.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_321.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_332.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_342.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_348.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_356.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_358.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_371.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_373.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_384.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_385.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_39.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_397.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_4.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_405.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_406.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_410.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_414.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_423.jpg,shoes,trash_other,test,standardized_256
