filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\clothes\clothes_1721.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1722.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1735.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1737.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1745.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1752.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1765.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_177.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1779.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1782.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1785.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1790.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1796.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1806.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1811.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1817.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_182.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1827.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1828.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_183.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1832.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1838.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1841.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_185.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1850.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1852.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1877.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1889.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1892.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_192.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_196.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_198.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_20.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_201.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_207.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_208.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_215.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_217.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_229.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_236.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_237.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_246.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_251.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_268.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_280.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_285.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_286.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_287.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_295.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_298.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_300.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_301.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_308.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_309.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_312.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_323.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_327.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_330.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_333.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_350.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_355.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_356.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_357.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_36.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_365.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_369.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_380.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_383.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_387.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_395.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_421.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_424.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_428.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_433.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_437.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_456.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_462.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_463.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_467.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_473.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_476.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_485.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_488.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_489.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_490.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_5.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_507.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_509.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_520.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_531.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_534.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_536.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_537.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_539.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_544.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_548.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_552.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_554.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_563.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_567.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_569.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_570.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_572.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_573.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_579.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_58.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_581.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_584.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_585.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_589.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_593.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_595.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_600.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_605.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_613.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_626.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_636.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_637.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_641.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_643.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_645.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_648.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_650.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_677.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_684.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_686.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_69.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_694.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_703.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_710.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_713.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_717.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_727.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_73.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_734.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_739.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_745.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_747.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_753.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_76.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_764.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_78.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_790.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_801.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_802.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_803.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_811.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_813.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_815.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_818.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_83.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_831.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_835.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_84.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_843.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_845.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_848.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_862.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_870.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_880.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_881.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_883.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_884.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_889.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_898.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_90.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_905.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_906.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_92.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_926.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_929.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_933.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_945.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_949.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_951.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_970.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_975.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_986.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_99.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_994.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_995.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1006.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1017.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1022.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1024.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1025.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1027.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1030.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1037.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1041.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1048.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_105.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1061.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1068.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1070.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1071.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1079.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_108.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1080.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1086.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1088.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1095.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1108.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1114.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_112.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1120.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1121.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1122.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1123.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1132.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1139.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1140.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1144.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1150.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1166.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1167.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1173.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1174.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1176.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1183.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1186.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1188.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1192.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1193.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1197.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1209.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1220.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1221.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1227.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1243.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1245.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_125.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1251.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1257.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1278.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_129.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1296.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1301.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1306.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1307.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1308.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1312.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1318.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1320.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1321.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1324.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1326.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1336.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1348.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1352.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1357.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1367.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1390.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1392.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1397.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1398.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1399.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1403.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1404.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1420.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1426.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1427.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1434.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1437.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1438.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_144.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1445.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_1447.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_153.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_154.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_156.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_158.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_16.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_191.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_199.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_206.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_207.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_208.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_224.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_225.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_231.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_236.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_240.jpg,shoes,trash_other,val,standardized_256
